,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016657,0.18204422295093536,3.1203417165670544e-05,0.8135479092597961,0.00024248335103038698,1.0542136124058743e-06,5.754565790994093e-05,0.0036742566153407097,0.0004012990102637559
ZJ016658,0.20001524686813354,0.03235907107591629,0.4421575963497162,0.13350068032741547,0.002719047013670206,0.0023866482079029083,0.0011655300622805953,0.18569619953632355
ZJ016659,0.02861718274652958,0.0016775615513324738,0.5369728207588196,0.001800469821318984,0.003009835723787546,0.36180543899536133,0.047773540019989014,0.018343182280659676
ZJ016660,0.4283677041530609,0.03106415644288063,0.22711287438869476,0.000607468537054956,0.007895122282207012,0.007034209091216326,0.27217286825180054,0.025745617225766182
ZJ016661,0.306852787733078,0.011107424274086952,0.43747201561927795,0.020896263420581818,0.0001369062956655398,0.0013016992015764117,0.07762262970209122,0.14461028575897217
ZJ016662,0.3242463171482086,0.030219659209251404,0.44971898198127747,0.00391017459332943,0.007822266779839993,0.04439929872751236,0.0851593017578125,0.05452404543757439
ZJ016663,0.6944819688796997,0.0027059251442551613,0.2678931653499603,0.01049043983221054,4.706706022261642e-05,0.009998231194913387,0.007965745404362679,0.006417455617338419
ZJ016664,0.04713999107480049,0.0003436761035118252,0.18788588047027588,0.0010334489634260535,0.09329187124967575,0.4372594952583313,0.21623201668262482,0.01681368052959442
ZJ016665,0.17516440153121948,0.014912720769643784,0.70870441198349,9.331275941804051e-05,0.00033282622462138534,0.004060403909534216,0.0958917886018753,0.0008401621598750353
ZJ016666,0.12370841205120087,0.2357420027256012,0.3250666856765747,0.0008758839103393257,0.0010714138625189662,0.0015848021721467376,0.22260405123233795,0.08934678137302399
ZJ016667,0.27773675322532654,0.08054257184267044,0.2745170593261719,0.0021724661346524954,0.007644379045814276,0.021055731922388077,0.3251143991947174,0.011216689832508564
ZJ016668,0.325951486825943,0.007953116670250893,0.41306254267692566,0.008102684281766415,0.006750884931534529,0.22115232050418854,0.0011681291507557034,0.01585882529616356
ZJ016669,0.28639835119247437,0.10401588678359985,0.20039646327495575,0.05520826578140259,0.04230988025665283,0.07539566606283188,0.20007824897766113,0.03619725629687309
ZJ016670,0.0074160476215183735,0.00030152458930388093,0.0752151608467102,0.005678816232830286,0.0017060991376638412,0.7929654717445374,0.00696509750559926,0.10975177586078644
ZJ016671,0.15711615979671478,0.09768189489841461,0.3946557343006134,0.077581487596035,0.0005832774913869798,0.01618856191635132,0.01260767225176096,0.24358519911766052
ZJ016672,0.14345797896385193,0.5561678409576416,0.1273963302373886,0.00542401522397995,0.013256937265396118,0.04169852286577225,0.011808490380644798,0.10078991204500198
ZJ016673,0.18693026900291443,0.0710001140832901,0.6744650602340698,0.005480664316564798,0.00038084221887402236,0.0018980323802679777,0.04664185643196106,0.013203110545873642
ZJ016674,0.4510361850261688,0.07018619030714035,0.3370238244533539,0.002271428471431136,0.02580202743411064,0.06383607536554337,0.012016640976071358,0.03782759979367256
ZJ016675,0.6734301447868347,1.1807793271145783e-05,0.31342312693595886,0.006874933838844299,2.245414725621231e-05,1.0404571185063105e-05,4.355328201199882e-05,0.006183547433465719
ZJ016676,0.5884555578231812,0.0003050083469133824,0.33692991733551025,0.015131954103708267,0.0001483530504629016,0.00014850989100523293,0.04898080229759216,0.00989996176213026
ZJ016677,0.04062064364552498,0.00012894213432446122,0.777157723903656,0.01645578071475029,0.010973469354212284,0.011830117553472519,1.5198684195638634e-05,0.14281806349754333
ZJ016678,0.1966514140367508,3.1229430987878004e-06,0.567851185798645,6.669852882623672e-05,4.082833129359642e-07,2.191621570091229e-05,0.23519115149974823,0.00021412866772152483
ZJ016679,0.190043643116951,0.014584442600607872,0.33414191007614136,0.0002229634701507166,0.009999212808907032,0.3058185577392578,0.1433187872171402,0.0018704859539866447
ZJ016680,0.30499717593193054,0.09183600544929504,0.3092009127140045,0.0019519233610481024,0.004365461878478527,0.03387070447206497,0.24512113630771637,0.008656727150082588
ZJ016681,0.20799383521080017,0.007241495884954929,0.21181698143482208,0.002285335212945938,0.002077576471492648,0.08153141289949417,0.46275943517684937,0.02429385855793953
ZJ016682,0.7292904257774353,0.0015514085534960032,0.2669346332550049,8.372613956453279e-05,3.402583459433117e-08,0.00013707959442399442,0.0018595183501020074,0.00014321593334898353
ZJ016683,0.1340116411447525,0.03041498363018036,0.627414345741272,0.057952750474214554,0.026271428912878036,0.09085453301668167,0.007737280800938606,0.025343110784888268
ZJ016684,0.25264453887939453,0.0002913068747147918,0.1258321851491928,0.4303673207759857,0.0012556753354147077,0.00042273165308870375,0.0012771107722073793,0.18790912628173828
ZJ016685,0.5004745721817017,0.015508740209043026,0.3899391293525696,0.00751272588968277,0.010695112869143486,0.01590041257441044,0.04050958901643753,0.019459718838334084
ZJ016686,0.5313233733177185,0.009894778952002525,0.13225913047790527,2.56349885603413e-05,0.004134021699428558,0.0031797646079212427,0.3190329372882843,0.00015032704686746
ZJ016687,0.6983569264411926,0.002107917098328471,0.26316946744918823,0.0005715627339668572,3.1826137274038047e-05,0.024744827300310135,0.0023187045007944107,0.00869882944971323
ZJ016688,0.04747754707932472,0.00795433484017849,0.4483063519001007,0.003871344728395343,0.005995821673423052,0.01194473821669817,0.43774962425231934,0.03670027107000351
ZJ016689,0.49715229868888855,0.013637399300932884,0.2208261638879776,0.002728465013206005,0.0039666458033025265,0.004115371033549309,0.2559765577316284,0.0015971327666193247
ZJ016690,0.30470776557922363,0.001333574065938592,0.32364633679389954,0.028833936899900436,0.00020562032295856625,0.334798663854599,0.0006311188917607069,0.005843035876750946
ZJ016691,0.024541320279240608,0.0005549382767640054,0.18693408370018005,1.127251744037494e-05,0.0034131368156522512,0.004689569119364023,0.7797578573226929,9.786613372853026e-05
ZJ016692,0.02154988795518875,0.000479634094517678,0.8470661640167236,0.003169382456690073,0.0010616942308843136,0.08044300228357315,0.001700058113783598,0.04453020915389061
ZJ016693,0.11455770581960678,5.8158377214567736e-05,0.5793794393539429,2.045226574409753e-05,2.258289350720588e-05,0.0005301006603986025,0.3052511215209961,0.00018040084978565574
ZJ016694,0.31229713559150696,0.1301070749759674,0.28626683354377747,0.0008813836611807346,0.0018492776434868574,0.0238378643989563,0.24014855921268463,0.004611879121512175
ZJ016695,0.2927655577659607,0.01002363208681345,0.47441306710243225,0.04876566678285599,0.044044021517038345,0.021322112530469894,0.00644048722460866,0.1022254228591919
ZJ016696,0.7929437160491943,0.011951303109526634,0.1314605325460434,0.0006702676764689386,4.341633719207039e-09,3.0128290973152616e-08,0.058433130383491516,0.004540951456874609
ZJ016697,0.2053309977054596,0.06027977541089058,0.6623477339744568,0.00027979433070868254,1.4651912351837382e-05,0.002746720565482974,0.06174016743898392,0.007260133046656847
ZJ016698,0.1379927098751068,0.03147071972489357,0.5223357081413269,0.008499696850776672,0.007072824984788895,0.29004988074302673,0.0015579204773530364,0.0010205099824815989
ZJ016699,0.36484089493751526,0.031790222972631454,0.46754321455955505,0.009818695485591888,0.016483886167407036,0.005928059108555317,0.0324515700340271,0.07114345580339432
ZJ016700,0.42012083530426025,0.06007905304431915,0.44983169436454773,0.0379936620593071,0.000656983582302928,0.021237056702375412,0.004657642915844917,0.00542305177077651
ZJ016701,0.07689148187637329,0.27117055654525757,0.1834162324666977,8.059388346737251e-05,0.003864044789224863,0.000794611987657845,0.45246344804763794,0.011319015175104141
ZJ016702,0.29037171602249146,0.0013566971756517887,0.5912513732910156,3.4194774798379513e-06,2.697213858482428e-06,8.893962331057992e-06,0.11694901436567307,5.6150231102947146e-05
ZJ016703,0.49751538038253784,0.0025822045281529427,0.4983278512954712,4.713800080935471e-05,6.644193035754142e-06,0.00021548803488258272,0.0012945804046466947,1.060497288563056e-05
ZJ016704,0.25574153661727905,0.03943628817796707,0.5013600587844849,0.003765933448448777,0.008564809337258339,0.043528538197278976,0.08840051293373108,0.05920238047838211
ZJ016705,0.39475858211517334,0.10254078358411789,0.35419514775276184,0.00351833738386631,0.003980706445872784,0.02462596632540226,0.08258723467588425,0.03379321098327637
ZJ016706,0.22648200392723083,0.0008008296717889607,0.4707316756248474,0.0036849125754088163,0.0003841900615952909,0.1760779768228531,0.0024956967681646347,0.11934267729520798
ZJ016707,0.027137333527207375,0.00011653981346171349,0.02842804230749607,1.1240340427320916e-06,5.400390357124252e-09,4.668474318236804e-08,0.9442993998527527,1.7641588783590123e-05
ZJ016708,0.2956011891365051,0.0009757460211403668,0.4521771967411041,0.05962774157524109,0.003566741943359375,0.007424493320286274,0.02487155981361866,0.15575535595417023
ZJ016709,0.4544592499732971,0.09035585820674896,0.3809889256954193,0.0004961248487234116,5.935410808888264e-05,0.003959258086979389,0.06367390602827072,0.00600725831463933
ZJ016710,0.22627423703670502,0.12629291415214539,0.4327346086502075,0.009221824817359447,0.0003425869217608124,0.08829828351736069,0.003390199039131403,0.11344535648822784
ZJ016711,0.26798486709594727,0.004443320445716381,0.34754353761672974,0.004591559991240501,0.0011965964222326875,0.0010057996260002255,0.33410561084747314,0.03912865370512009
ZJ016712,0.2930196523666382,0.018284786492586136,0.285041868686676,0.0014566231984645128,0.0006497666472569108,0.00444100983440876,0.39368870854377747,0.0034176483750343323
ZJ016713,0.26673832535743713,0.006063767243176699,0.4509233832359314,0.0030547278001904488,0.013597014360129833,0.14852364361286163,0.10391140729188919,0.007187769748270512
ZJ016714,0.264839768409729,0.02081202156841755,0.4616224765777588,0.13529199361801147,0.0007943739765323699,0.005009483080357313,0.00022229774913284928,0.11140760034322739
ZJ016715,0.6709354519844055,0.0009785620495676994,0.22173988819122314,0.04135600104928017,0.00013789958029519767,0.0003498376754578203,0.015090934000909328,0.049411479383707047
ZJ016716,0.1807478964328766,2.5087609174079262e-05,0.11068118363618851,2.831180790963117e-05,2.4471412416460225e-06,2.1730222215410322e-05,0.7083892226219177,0.00010408576054032892
ZJ016717,0.6418190598487854,0.001780636957846582,0.30796685814857483,0.011015506461262703,0.0012802258133888245,0.02056526578962803,0.008368276059627533,0.00720417033880949
ZJ016718,0.20136602222919464,0.007528404239565134,0.7591920495033264,0.00012421813153196126,6.171844870550558e-05,0.02571857161819935,0.00409254664555192,0.0019164759432896972
ZJ016719,0.17197588086128235,0.012535926885902882,0.6710611581802368,0.0013581699458882213,0.002584494184702635,0.11486266553401947,0.012768397107720375,0.012853236868977547
ZJ016720,0.22707082331180573,0.04660036414861679,0.40090736746788025,0.001133165555074811,0.003097289241850376,0.00731950206682086,0.3054605722427368,0.008410947397351265
ZJ016721,0.36453181505203247,0.020382793620228767,0.40711504220962524,8.072042874118779e-06,0.00218036025762558,0.0009848069166764617,0.20382721722126007,0.0009698575013317168
ZJ016722,0.23027460277080536,0.07860490679740906,0.42001333832740784,0.006843101233243942,0.001992291770875454,0.025876305997371674,0.17744582891464233,0.058949634432792664
ZJ016723,0.23138105869293213,0.00014601431030314416,0.09381667524576187,0.5237795114517212,0.011855700053274632,0.0003053010150324553,4.462316428544e-05,0.1386711299419403
ZJ016724,0.10789500176906586,0.0006748308660462499,0.7298335433006287,2.991251130879391e-05,4.027186150779016e-06,2.6224483917758334e-07,0.1581047922372818,0.003457676852121949
ZJ016725,0.2590162456035614,0.04857393354177475,0.4737517833709717,0.004851652309298515,0.008576594293117523,0.03458051010966301,0.08755659312009811,0.08309274911880493
ZJ016726,0.1659906953573227,3.3912379876710474e-05,0.1391231119632721,4.475554669625126e-05,6.322917761281133e-05,0.0017654724651947618,0.6923379302024841,0.0006409459747374058
ZJ016727,0.002013997407630086,2.4748196665314026e-05,0.029631003737449646,1.591870932315942e-05,0.0001523190294392407,0.9678027033805847,0.0002762092335615307,8.307917596539482e-05
ZJ016728,0.2501688599586487,3.811930218944326e-05,0.09491220861673355,0.47348037362098694,0.053976960480213165,0.00017672993999440223,8.65667243488133e-06,0.1272381842136383
ZJ016729,0.19665488600730896,0.00019312668882776052,0.07260958105325699,0.00011729419929906726,0.00046922132605686784,0.0007796786376275122,0.7279588580131531,0.0012173856375738978
ZJ016730,0.0038030596915632486,1.942598828463815e-05,0.9780199527740479,0.0005804921383969486,2.749076966068742e-09,2.052355011983309e-05,3.596952592488378e-05,0.017520613968372345
ZJ016731,0.25413092970848083,0.00012520997552201152,0.1326875537633896,0.39725810289382935,0.0007453059079125524,0.00013172937906347215,0.0004339042352512479,0.21448728442192078
ZJ016732,0.10031496733427048,0.003961229231208563,0.39027681946754456,0.00011818007624242455,0.011566929519176483,0.009386871941387653,0.48425719141960144,0.00011782703950302675
ZJ016733,0.2526113986968994,0.022319739684462547,0.1351107358932495,0.00013051246060058475,0.0004274383536539972,0.0034041227772831917,0.5823678970336914,0.003628156613558531
ZJ016734,0.22815363109111786,0.09806603938341141,0.30305027961730957,0.001873423927463591,0.005436894483864307,0.025030948221683502,0.328252911567688,0.01013590581715107
ZJ016735,0.04451197385787964,0.001256776275113225,0.2545885741710663,2.343143023608718e-05,0.0024277300108224154,0.005511853843927383,0.6914330124855042,0.00024660889175720513
ZJ016736,0.7833918929100037,0.009191276505589485,0.08194165676832199,0.00021134177222847939,0.0018689404241740704,0.0012380575062707067,0.12185796350240707,0.00029886822449043393
ZJ016737,0.21447385847568512,0.025118764489889145,0.3924097716808319,0.009295526891946793,0.018625589087605476,0.07379497587680817,0.18947674334049225,0.07680470496416092
ZJ016738,0.26798486709594727,0.004443320445716381,0.34754353761672974,0.004591559991240501,0.0011965964222326875,0.0010057996260002255,0.33410561084747314,0.03912865370512009
ZJ016739,0.707251250743866,5.223282641964033e-06,0.285268098115921,0.004677711054682732,2.5346593247377314e-05,7.297918273252435e-06,5.206445712246932e-05,0.0027129321824759245
ZJ016740,0.24744200706481934,9.108256199397147e-05,0.05338551476597786,0.3678598701953888,0.0025484550278633833,0.00011327660467941314,5.88940383750014e-05,0.328500896692276
ZJ016741,0.5120794773101807,0.07756146043539047,0.21249344944953918,0.0007087046978995204,0.005641064140945673,0.005719893146306276,0.17620976269245148,0.009586246684193611
ZJ016742,0.12671367824077606,0.020367620512843132,0.36650338768959045,0.005744896363466978,0.025075914338231087,0.0868772566318512,0.32871779799461365,0.03999943286180496
ZJ016743,0.13515225052833557,0.0028453501872718334,0.2670804262161255,0.0015142435440793633,0.0021769055165350437,0.5861669778823853,0.00013818337174598128,0.004925623536109924
ZJ016744,0.16764283180236816,0.02971649542450905,0.3954562544822693,0.2536770701408386,0.00011129219637950882,0.02745789848268032,0.0013664450962096453,0.12457164376974106
ZJ016745,0.6930731534957886,0.013288747519254684,0.22306884825229645,0.01973889209330082,0.0015403245342895389,0.009168331511318684,0.008653064258396626,0.03146873041987419
